scheme,fold,method,target,compound_id,canonical,actual,predicted,max_similarity,bound
train_group_cv,0,nearest3,CDK2,HC-5a536d0bca07fe58c59070f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.7447274948966935,7.335914090905343,0.9661016949152542,
train_group_cv,0,nearest3,CDK2,HC-73007618db6a4686b9849357,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4c3CCCC4)ncc2C12CC2,7.309803919971486,7.742565235557643,0.7108433734939759,
train_group_cv,0,nearest3,CDK2,HC-0a648051370c6c4ab21a15c2,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C3CC3)ncc2C12CC2,7.522878745280337,7.507354194115244,0.8125,
train_group_cv,0,nearest3,CDK2,HC-50f30cf983b46f1625a11fe5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCC3)ncc2C12CC2,7.585026652029182,7.279609107252662,0.8955223880597015,
train_group_cv,0,nearest3,CDK2,HC-d67d3ab2b0b3d15381422ef8,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)CC3)ncc2C12CC2,7.958607314841775,7.8715901415601,0.9,
train_group_cv,0,nearest3,CDK2,HC-febdaa1aad2e1f92fe314828,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCC3(F)F)ncc2C12CC2,7.494850021680094,7.556348421042448,0.7763157894736842,
train_group_cv,0,nearest3,CDK2,HC-b7914dc349fa7a633fc06fe6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@@H]3CC3(F)F)ncc2C12CC2,8.221848749616356,7.853975168174183,0.8450704225352113,
train_group_cv,0,nearest3,CDK2,HC-a86718b706208a06340fb465,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@H]3CC3(F)F)ncc2C12CC2,8.221848749616356,7.304213618427416,0.8450704225352113,
train_group_cv,0,kernel_ridge,CDK2,HC-ec05550a33416d4af1b10b04,COC(=O)c1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.017728766960431,7.425653856578992,0.7941176470588235,
train_group_cv,0,kernel_ridge,CDK2,HC-4c60398359e068a84858cc32,CO[C@H]1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,7.585026652029182,7.333780007685277,0.8260869565217391,
train_group_cv,0,kernel_ridge,CDK2,HC-5a536d0bca07fe58c59070f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.7447274948966935,7.433575344680835,0.9661016949152542,
train_group_cv,0,kernel_ridge,CDK2,HC-73007618db6a4686b9849357,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4c3CCCC4)ncc2C12CC2,7.309803919971486,7.453746099180535,0.7108433734939759,
train_group_cv,0,kernel_ridge,CDK2,HC-0a648051370c6c4ab21a15c2,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C3CC3)ncc2C12CC2,7.522878745280337,7.502508969078117,0.8125,
train_group_cv,0,kernel_ridge,CDK2,HC-50f30cf983b46f1625a11fe5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCC3)ncc2C12CC2,7.585026652029182,7.376829244429367,0.8955223880597015,
train_group_cv,0,kernel_ridge,CDK2,HC-d67d3ab2b0b3d15381422ef8,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)CC3)ncc2C12CC2,7.958607314841775,7.609530610171777,0.9,
train_group_cv,0,kernel_ridge,CDK2,HC-febdaa1aad2e1f92fe314828,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCC3(F)F)ncc2C12CC2,7.494850021680094,7.493859462171242,0.7763157894736842,
train_group_cv,0,kernel_ridge,CDK2,HC-b7914dc349fa7a633fc06fe6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@@H]3CC3(F)F)ncc2C12CC2,8.221848749616356,7.467807754007573,0.8450704225352113,
train_group_cv,0,kernel_ridge,CDK2,HC-a86718b706208a06340fb465,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@H]3CC3(F)F)ncc2C12CC2,8.221848749616356,7.453660651577092,0.8450704225352113,
train_group_cv,0,median,CDK1,HC-ec05550a33416d4af1b10b04,COC(=O)c1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,,5.608226858864825,0.7941176470588235,5.0
train_group_cv,0,median,CDK1,HC-4c60398359e068a84858cc32,CO[C@H]1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,5.5968794788241825,5.608226858864825,0.8260869565217391,
train_group_cv,0,median,CDK1,HC-5a536d0bca07fe58c59070f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.91721462968355,5.608226858864825,0.9661016949152542,
train_group_cv,0,median,CDK1,HC-73007618db6a4686b9849357,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4c3CCCC4)ncc2C12CC2,,5.608226858864825,0.7023809523809523,5.0
train_group_cv,0,median,CDK1,HC-0a648051370c6c4ab21a15c2,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C3CC3)ncc2C12CC2,5.809668301829708,5.608226858864825,0.8125,
train_group_cv,0,median,CDK1,HC-50f30cf983b46f1625a11fe5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCC3)ncc2C12CC2,5.539102157243452,5.608226858864825,0.8676470588235294,
train_group_cv,0,median,CDK1,HC-d67d3ab2b0b3d15381422ef8,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)CC3)ncc2C12CC2,6.113509274827518,5.608226858864825,0.9,
train_group_cv,0,median,CDK1,HC-febdaa1aad2e1f92fe314828,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCC3(F)F)ncc2C12CC2,5.482804102050026,5.608226858864825,0.7763157894736842,
train_group_cv,0,median,CDK1,HC-b7914dc349fa7a633fc06fe6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@@H]3CC3(F)F)ncc2C12CC2,6.086186147616283,5.608226858864825,0.8450704225352113,
train_group_cv,0,median,CDK1,HC-a86718b706208a06340fb465,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@H]3CC3(F)F)ncc2C12CC2,6.096910013008056,5.608226858864825,0.8450704225352113,
train_group_cv,0,nearest3,CDK1,HC-ec05550a33416d4af1b10b04,COC(=O)c1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,,5.473323849113505,0.7941176470588235,5.0
train_group_cv,0,nearest3,CDK1,HC-4c60398359e068a84858cc32,CO[C@H]1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,5.5968794788241825,5.5599162174636625,0.8260869565217391,
train_group_cv,0,nearest3,CDK1,HC-5a536d0bca07fe58c59070f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.91721462968355,5.406537207869954,0.9661016949152542,
train_group_cv,0,nearest3,CDK1,HC-73007618db6a4686b9849357,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4c3CCCC4)ncc2C12CC2,,5.855487002756249,0.7023809523809523,5.0
train_group_cv,0,nearest3,CDK1,HC-0a648051370c6c4ab21a15c2,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C3CC3)ncc2C12CC2,5.809668301829708,5.63813219104287,0.8125,
train_group_cv,0,nearest3,CDK1,HC-50f30cf983b46f1625a11fe5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCC3)ncc2C12CC2,5.539102157243452,5.557433935598472,0.8676470588235294,
train_group_cv,0,nearest3,CDK1,HC-d67d3ab2b0b3d15381422ef8,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)CC3)ncc2C12CC2,6.113509274827518,5.668388018929711,0.9,
train_group_cv,0,nearest3,CDK1,HC-febdaa1aad2e1f92fe314828,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCC3(F)F)ncc2C12CC2,5.482804102050026,5.409545723797268,0.7763157894736842,
train_group_cv,0,nearest3,CDK1,HC-b7914dc349fa7a633fc06fe6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@@H]3CC3(F)F)ncc2C12CC2,6.086186147616283,5.725380004936211,0.8450704225352113,
train_group_cv,0,nearest3,CDK1,HC-a86718b706208a06340fb465,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@H]3CC3(F)F)ncc2C12CC2,6.096910013008056,5.653974345376658,0.8450704225352113,
train_group_cv,0,kernel_ridge,CDK1,HC-ec05550a33416d4af1b10b04,COC(=O)c1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,,5.638346364810656,0.7941176470588235,5.0
train_group_cv,0,kernel_ridge,CDK1,HC-4c60398359e068a84858cc32,CO[C@H]1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,5.5968794788241825,5.61532199646141,0.8260869565217391,
train_group_cv,0,kernel_ridge,CDK1,HC-5a536d0bca07fe58c59070f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.91721462968355,5.603846627481627,0.9661016949152542,
train_group_cv,0,kernel_ridge,CDK1,HC-73007618db6a4686b9849357,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4c3CCCC4)ncc2C12CC2,,5.7207546030485465,0.7023809523809523,5.0
train_group_cv,0,kernel_ridge,CDK1,HC-0a648051370c6c4ab21a15c2,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C3CC3)ncc2C12CC2,5.809668301829708,5.6607997053973955,0.8125,
train_group_cv,0,kernel_ridge,CDK1,HC-50f30cf983b46f1625a11fe5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCC3)ncc2C12CC2,5.539102157243452,5.634868330279756,0.8676470588235294,
train_group_cv,0,kernel_ridge,CDK1,HC-d67d3ab2b0b3d15381422ef8,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)CC3)ncc2C12CC2,6.113509274827518,5.650127504538259,0.9,
train_group_cv,0,kernel_ridge,CDK1,HC-febdaa1aad2e1f92fe314828,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCC3(F)F)ncc2C12CC2,5.482804102050026,5.600862696019045,0.7763157894736842,
train_group_cv,0,kernel_ridge,CDK1,HC-b7914dc349fa7a633fc06fe6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@@H]3CC3(F)F)ncc2C12CC2,6.086186147616283,5.661578615894718,0.8450704225352113,
train_group_cv,0,kernel_ridge,CDK1,HC-a86718b706208a06340fb465,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@H]3CC3(F)F)ncc2C12CC2,6.096910013008056,5.652534306321967,0.8450704225352113,
train_group_cv,0,median,delta_p,HC-ec05550a33416d4af1b10b04,COC(=O)c1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,,2.098383683488912,0.7941176470588235,2.017728766960431
train_group_cv,0,median,delta_p,HC-4c60398359e068a84858cc32,CO[C@H]1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,1.9881471732049993,2.098383683488912,0.8260869565217391,
train_group_cv,0,median,delta_p,HC-5a536d0bca07fe58c59070f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,1.8275128652131434,2.098383683488912,0.9661016949152542,
train_group_cv,0,median,delta_p,HC-73007618db6a4686b9849357,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4c3CCCC4)ncc2C12CC2,,2.098383683488912,0.7023809523809523,2.309803919971486
train_group_cv,0,median,delta_p,HC-0a648051370c6c4ab21a15c2,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C3CC3)ncc2C12CC2,1.7132104434506292,2.098383683488912,0.8125,
train_group_cv,0,median,delta_p,HC-50f30cf983b46f1625a11fe5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCC3)ncc2C12CC2,2.04592449478573,2.098383683488912,0.8676470588235294,
train_group_cv,0,median,delta_p,HC-d67d3ab2b0b3d15381422ef8,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)CC3)ncc2C12CC2,1.845098040014257,2.098383683488912,0.9,
train_group_cv,0,median,delta_p,HC-febdaa1aad2e1f92fe314828,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCC3(F)F)ncc2C12CC2,2.0120459196300677,2.098383683488912,0.7763157894736842,
train_group_cv,0,median,delta_p,HC-b7914dc349fa7a633fc06fe6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@@H]3CC3(F)F)ncc2C12CC2,2.135662602000073,2.098383683488912,0.8450704225352113,
train_group_cv,0,median,delta_p,HC-a86718b706208a06340fb465,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@H]3CC3(F)F)ncc2C12CC2,2.1249387366083,2.098383683488912,0.8450704225352113,
train_group_cv,0,nearest3,delta_p,HC-ec05550a33416d4af1b10b04,COC(=O)c1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,,1.8991243127082673,0.7941176470588235,2.017728766960431
train_group_cv,0,nearest3,delta_p,HC-4c60398359e068a84858cc32,CO[C@H]1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,1.9881471732049993,2.141161246874934,0.8260869565217391,
train_group_cv,0,nearest3,delta_p,HC-5a536d0bca07fe58c59070f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,1.8275128652131434,1.9293768830353881,0.9661016949152542,
train_group_cv,0,nearest3,delta_p,HC-73007618db6a4686b9849357,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4c3CCCC4)ncc2C12CC2,,1.8505386792689469,0.7023809523809523,2.309803919971486
train_group_cv,0,nearest3,delta_p,HC-0a648051370c6c4ab21a15c2,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C3CC3)ncc2C12CC2,1.7132104434506292,1.8692220030723743,0.8125,
train_group_cv,0,nearest3,delta_p,HC-50f30cf983b46f1625a11fe5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCC3)ncc2C12CC2,2.04592449478573,2.1424089558118813,0.8676470588235294,
train_group_cv,0,nearest3,delta_p,HC-d67d3ab2b0b3d15381422ef8,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)CC3)ncc2C12CC2,1.845098040014257,2.2032021226303877,0.9,
train_group_cv,0,nearest3,delta_p,HC-febdaa1aad2e1f92fe314828,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCC3(F)F)ncc2C12CC2,2.0120459196300677,2.146802697245179,0.7763157894736842,
train_group_cv,0,nearest3,delta_p,HC-b7914dc349fa7a633fc06fe6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@@H]3CC3(F)F)ncc2C12CC2,2.135662602000073,2.1285951632379727,0.8450704225352113,
train_group_cv,0,nearest3,delta_p,HC-a86718b706208a06340fb465,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@H]3CC3(F)F)ncc2C12CC2,2.1249387366083,2.15069857346841,0.8450704225352113,
train_group_cv,0,kernel_ridge,delta_p,HC-ec05550a33416d4af1b10b04,COC(=O)c1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,,2.0608756457762993,0.7941176470588235,2.017728766960431
train_group_cv,0,kernel_ridge,delta_p,HC-4c60398359e068a84858cc32,CO[C@H]1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,1.9881471732049993,2.095141339285765,0.8260869565217391,
train_group_cv,0,kernel_ridge,delta_p,HC-5a536d0bca07fe58c59070f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,1.8275128652131434,2.0615593240578023,0.9661016949152542,
train_group_cv,0,kernel_ridge,delta_p,HC-73007618db6a4686b9849357,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4c3CCCC4)ncc2C12CC2,,2.0595300432228454,0.7023809523809523,2.309803919971486
train_group_cv,0,kernel_ridge,delta_p,HC-0a648051370c6c4ab21a15c2,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C3CC3)ncc2C12CC2,1.7132104434506292,2.055220276823214,0.8125,
train_group_cv,0,kernel_ridge,delta_p,HC-50f30cf983b46f1625a11fe5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCC3)ncc2C12CC2,2.04592449478573,2.0918581035939687,0.8676470588235294,
train_group_cv,0,kernel_ridge,delta_p,HC-d67d3ab2b0b3d15381422ef8,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)CC3)ncc2C12CC2,1.845098040014257,2.1148673720748192,0.9,
train_group_cv,0,kernel_ridge,delta_p,HC-febdaa1aad2e1f92fe314828,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCC3(F)F)ncc2C12CC2,2.0120459196300677,2.0989063533468513,0.7763157894736842,
train_group_cv,0,kernel_ridge,delta_p,HC-b7914dc349fa7a633fc06fe6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@@H]3CC3(F)F)ncc2C12CC2,2.135662602000073,2.1010704717478275,0.8450704225352113,
train_group_cv,0,kernel_ridge,delta_p,HC-a86718b706208a06340fb465,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O[C@H]3CC3(F)F)ncc2C12CC2,2.1249387366083,2.1000309892702305,0.8450704225352113,
train_group_cv,1,median,CDK2,HC-4f081b6936afd38a189ea800,CCOc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.823908740944319,7.522878745280337,0.8484848484848485,
train_group_cv,1,median,CDK2,HC-046be35402a0ebbfeae4a2a0,COCc1ncc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]1,5.8683813356508745,7.522878745280337,0.7123287671232876,
train_group_cv,1,median,CDK2,HC-2d0718c2679a9918f84b70f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,7.3872161432802645,7.522878745280337,0.9661016949152542,
train_group_cv,1,median,CDK2,HC-2e0b0f25d59ec06ee68341fa,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn(C(F)F)c3)ncc2C12CC2,8.0,7.522878745280337,0.7105263157894737,
train_group_cv,1,median,CDK2,HC-7350858643b60d93c162c48a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C(F)F)ncc2C12CC2,8.154901959985743,7.522878745280337,0.7878787878787878,
train_group_cv,1,median,CDK2,HC-31dd71ce348836502f42e113,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CC(F)(F)C3)ncc2C12CC2,7.585026652029182,7.522878745280337,0.8676470588235294,
train_group_cv,1,median,CDK2,HC-5126418e5255ba63322fe094,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)F)ncc2C12CC2,8.301029995663981,7.522878745280337,0.8055555555555556,
train_group_cv,1,median,CDK2,HC-f62b975cee248388caed4d95,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCF)ncc2C12CC2,8.154901959985743,7.522878745280337,0.8169014084507042,
train_group_cv,1,median,CDK2,HC-0827e4e120875d7aa5194d6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@@H]3CCOC3)ncc2C12CC2,7.356547323513812,7.522878745280337,0.8472222222222222,
train_group_cv,1,median,CDK2,HC-744d18720e0816664a6f88cf,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3CCOC3)ncc2C12CC2,7.214670164989233,7.522878745280337,0.8472222222222222,
train_group_cv,1,nearest3,CDK2,HC-4f081b6936afd38a189ea800,CCOc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.823908740944319,7.5845477951024645,0.8484848484848485,
train_group_cv,1,nearest3,CDK2,HC-046be35402a0ebbfeae4a2a0,COCc1ncc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]1,5.8683813356508745,7.148981096173487,0.7123287671232876,
train_group_cv,1,nearest3,CDK2,HC-2d0718c2679a9918f84b70f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,7.3872161432802645,7.235464890181606,0.9661016949152542,
train_group_cv,1,nearest3,CDK2,HC-2e0b0f25d59ec06ee68341fa,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn(C(F)F)c3)ncc2C12CC2,8.0,7.3849279141665995,0.7105263157894737,
train_group_cv,1,nearest3,CDK2,HC-7350858643b60d93c162c48a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C(F)F)ncc2C12CC2,8.154901959985743,7.52451976187355,0.7878787878787878,
train_group_cv,1,nearest3,CDK2,HC-31dd71ce348836502f42e113,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CC(F)(F)C3)ncc2C12CC2,7.585026652029182,8.005827390251818,0.8676470588235294,
train_group_cv,1,nearest3,CDK2,HC-5126418e5255ba63322fe094,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)F)ncc2C12CC2,8.301029995663981,8.018416824627513,0.8055555555555556,
train_group_cv,1,nearest3,CDK2,HC-f62b975cee248388caed4d95,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCF)ncc2C12CC2,8.154901959985743,8.018422003854788,0.8169014084507042,
train_group_cv,1,nearest3,CDK2,HC-0827e4e120875d7aa5194d6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@@H]3CCOC3)ncc2C12CC2,7.356547323513812,7.427942749386372,0.8472222222222222,
train_group_cv,1,nearest3,CDK2,HC-744d18720e0816664a6f88cf,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3CCOC3)ncc2C12CC2,7.214670164989233,7.427942749386372,0.8472222222222222,
train_group_cv,1,kernel_ridge,CDK2,HC-4f081b6936afd38a189ea800,CCOc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.823908740944319,7.48726423886464,0.8484848484848485,
train_group_cv,1,kernel_ridge,CDK2,HC-046be35402a0ebbfeae4a2a0,COCc1ncc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]1,5.8683813356508745,7.271986908555994,0.7123287671232876,
train_group_cv,1,kernel_ridge,CDK2,HC-2d0718c2679a9918f84b70f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,7.3872161432802645,7.446707832788582,0.9661016949152542,
train_group_cv,1,kernel_ridge,CDK2,HC-2e0b0f25d59ec06ee68341fa,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn(C(F)F)c3)ncc2C12CC2,8.0,7.488077744084691,0.7105263157894737,
train_group_cv,1,kernel_ridge,CDK2,HC-7350858643b60d93c162c48a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C(F)F)ncc2C12CC2,8.154901959985743,7.47675514937228,0.7878787878787878,
train_group_cv,1,kernel_ridge,CDK2,HC-31dd71ce348836502f42e113,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CC(F)(F)C3)ncc2C12CC2,7.585026652029182,7.5127094628869635,0.8676470588235294,
train_group_cv,1,kernel_ridge,CDK2,HC-5126418e5255ba63322fe094,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)F)ncc2C12CC2,8.301029995663981,7.5528472239659115,0.8055555555555556,
train_group_cv,1,kernel_ridge,CDK2,HC-f62b975cee248388caed4d95,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCF)ncc2C12CC2,8.154901959985743,7.552689731781742,0.8169014084507042,
train_group_cv,1,kernel_ridge,CDK2,HC-0827e4e120875d7aa5194d6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@@H]3CCOC3)ncc2C12CC2,7.356547323513812,7.395281956513584,0.8472222222222222,
train_group_cv,1,kernel_ridge,CDK2,HC-744d18720e0816664a6f88cf,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3CCOC3)ncc2C12CC2,7.214670164989233,7.395281956513584,0.8472222222222222,
